path	expected_document_type	source_url	license
invoice/01.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/02.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/03.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/04.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/05.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/06.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/07.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/08.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/09.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/10.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/11.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/12.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/13.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/14.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/15.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/16.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/17.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/18.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/19.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/20.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/21.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/22.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/23.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/24.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/25.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/26.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/27.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/28.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/29.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/30.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/31.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/32.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/33.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/34.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/35.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/36.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/37.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/38.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/39.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/40.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/41.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/42.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/43.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/44.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/45.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/46.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/47.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/48.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/49.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
invoice/50.pdf	invoice	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/01.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/02.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/03.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/04.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/05.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/06.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/07.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/08.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/09.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/10.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/11.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/12.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/13.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/14.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/15.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/16.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/17.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/18.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/19.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/20.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/21.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/22.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/23.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/24.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/25.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/26.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/27.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/28.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/29.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/30.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/31.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/32.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/33.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
scientific_paper/34.pdf	scientific_paper	Synthetic test data generated by scripts/generate_test_corpus.py	MIT-0
